PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,IID,SEX,Population,Population_encoded,Predicted_SEX,Predicted_SEX_Ensemble,Predicted_SEX_Best
29.047106,0.53563815,-7.270786,-7.819754,-3.8635888,-2.4356184,-7.223314,5.1198316,-9.039359,-4.018772,-1.498351,0.59630495,-0.44514075,0.39487675,0.46694475,-0.96553195,0.7012059,-0.92053264,1.0612094,-0.46199486,0.32272074,1.2052536,-0.16737609,0.3702116,-0.6865598,-1.5578648,1.0993818,1.4248823,0.35811624,0.75057846,0.30081663,-0.10868657,0.24245068,-0.23876944,1.0694242,-0.14075506,-1.327775,0.95658505,1.1367023,0.8877438,-3.189569,0.28037155,0.96545017,-1.1599084,0.75129026,-1.0871594,0.65454865,-1.6485276,-0.082309715,0.5649029,NA18618,2,CHB,2,2,2,2
24.18449,0.7698862,-7.8456388,-7.074285,-5.5386696,-1.2306589,-7.5652094,5.0092034,-8.079346,-4.1454716,1.4833235,2.307249,-2.2291236,-2.3110476,-0.775641,-0.012676709,-0.19131337,1.0003338,0.19124505,0.4435908,0.5733289,0.9825623,0.29690003,0.38288617,-0.1931583,-0.15829445,-1.5733926,1.0508777,-0.05566302,-2.2959177,-1.6615595,-0.47699067,-2.468435,-1.3203129,0.57885283,1.2347391,-0.5349009,-1.1031429,-0.5719901,0.3265642,-0.7449485,1.0263226,-1.0296534,0.31746283,-1.4470654,1.0554024,0.595534,-0.735768,-0.291512,-0.9668875,NA18740,1,CHB,2,1,1,1
24.927338,0.6074816,-8.669838,-7.9352107,-4.292185,-0.48730344,-7.5950155,5.607817,-7.7328153,-4.1505723,0.87027013,1.3719722,-0.88955605,-2.6348681,0.5631336,-0.6870874,1.9397299,0.7543602,1.5289148,2.672682,1.1063348,-1.612765,-1.7379153,-0.13775025,1.2509534,0.9547202,-0.21146005,-1.4049767,-0.7611637,0.1941863,-1.2655225,1.1313401,0.59179145,0.067527026,1.9257628,0.9915899,1.3575004,-0.6071804,0.8321459,-1.5177602,0.028682442,-0.7277185,0.35901695,0.49562573,0.18014258,-1.027228,-0.09113539,0.26628548,-0.6945294,1.407678,NA18524,1,CHB,2,1,1,1
24.751495,0.24401636,-7.659478,-6.643129,-4.3453107,-0.98182946,-7.338647,5.189094,-8.247813,-4.0598416,-0.17345308,2.8287675,0.97880983,-1.1738961,1.2722951,0.8096235,-0.8776113,1.1937913,2.2917805,1.4918244,0.5446113,-0.47542238,-0.44304502,0.8183047,-0.27001557,-0.8185884,0.80903125,-0.027833387,-0.6212479,-0.9418455,1.1850069,-1.0674084,0.7547808,0.5835386,0.5449452,0.92555743,0.64022493,-0.29254243,1.2448288,0.92965186,0.03527787,-1.0157132,1.047497,2.1266675,1.4219972,1.0239006,-2.0420232,-1.1762227,-2.0343487,0.0011429306,NA18635,1,CHB,2,1,1,1
28.611092,-0.19865936,-8.15962,-7.5558906,-5.5518026,-0.20203725,-7.9972243,4.669788,-8.306876,-4.4203978,-0.9468867,1.2242771,0.820664,0.16062647,-1.6000803,-0.44240355,0.11878928,-0.22154532,0.43717247,2.203075,-2.1445332,1.1406751,0.40630352,-0.7580478,0.11260616,-0.61440265,0.65499204,-0.12054845,0.03323108,0.073761776,1.5099549,-0.6600309,-1.5941366,-1.8772395,0.5518347,1.52381,0.5345055,1.6790414,0.7645761,-2.6501367,0.94107723,-2.4462283,1.3666705,0.49819416,-0.14422025,1.6967037,0.7077655,-1.3536175,0.7505068,0.9792923,NA18537,2,CHB,2,2,2,2
24.630789,0.34718397,-8.297997,-6.266864,-5.0584235,-1.0849075,-6.3601756,5.562683,-7.1332674,-3.4287179,1.1874446,2.045643,0.86207587,-2.2756793,0.68463695,1.7427194,-0.12892874,-0.062265042,0.28935197,1.7354258,1.9905936,0.8238205,1.272703,0.05080868,-0.83715713,-1.3468618,-2.3737419,0.9969367,0.6238675,-0.9945657,-1.0994276,1.255661,0.6320682,3.0142503,-1.3557899,-0.15735123,-0.41820872,2.524442,0.75886375,0.018351827,1.2273395,-0.9523094,0.9706526,-0.14086327,0.5476944,-2.037761,-0.6056469,-0.7053975,1.2246825,-0.48086545,NA18572,1,CHB,2,1,1,1
30.558212,0.8205663,-8.770383,-8.718219,-4.8356667,-1.216862,-8.510675,5.259829,-6.9997687,-3.8871646,1.4231701,0.24617489,-1.2542901,0.67111576,0.7078974,-0.58151674,0.12927602,1.021821,-1.4347703,-0.54983234,-1.1496733,-0.040216822,0.18162441,-1.2018749,0.24844208,-1.1272548,0.5839302,0.66131145,1.0545671,0.9533524,-2.2428184,0.7351854,0.9836548,-0.055957057,-0.29222316,-0.49453816,-0.025754115,1.5691905,-0.6963145,-1.2176263,-2.551739,0.38063636,-0.6646589,-1.6524552,-0.9563025,-1.5659431,4.3818994,1.1389229,0.31362578,2.7393816,NA18592,2,CHB,2,2,2,2
28.652306,1.6172769,-7.980445,-8.051206,-4.572351,-1.0133946,-8.927599,5.7301583,-7.56568,-3.4820862,1.1158631,0.46056876,0.5384225,0.6717268,0.02574266,0.6850818,0.22872771,2.3017085,1.6912512,-0.47630545,-0.68756664,0.5492364,0.8071479,-1.5933982,-1.1344237,1.1968112,0.19521222,-1.0400754,1.7836165,1.0079532,-1.2377028,-0.5821463,-2.6363213,0.7885621,-0.7971043,0.012727057,-1.0866467,0.48741153,0.28738105,-2.2284012,-1.1256169,0.11627164,-0.52455777,-0.11320099,-1.5499262,-0.006597206,-0.48242053,-0.54822284,-0.8844012,3.0326893,NA18526,2,CHB,2,2,2,2
29.96343,1.1243,-8.276725,-7.3777065,-5.455775,-0.17065766,-7.256999,5.6618996,-6.829553,-5.126141,1.2898998,-0.87301075,0.14421754,1.5190411,0.54080695,0.6360465,1.3001789,-0.5359098,-0.9444698,-0.66759187,-0.37431115,-1.8231729,-0.5642555,-0.96588516,0.65070033,0.41806325,-0.29923,-0.8413423,-0.4235297,-1.3659279,1.9293807,-0.60129344,0.983718,-0.46997404,-0.91372895,1.0768118,0.2619527,0.24702355,0.69309086,-2.1263115,1.2550817,-1.3363805,0.8932427,-1.8554866,0.33972457,0.8359169,1.338262,0.37341174,-0.49782336,-1.0293132,NA18529,2,CHB,2,2,2,2
24.174202,0.82515794,-7.872538,-7.036411,-4.865452,-0.67505777,-6.3700304,4.633544,-7.474374,-4.1587095,1.3330894,4.4002147,-0.4057987,-3.2893646,0.5583737,-0.555821,-0.36104077,-0.92662245,-0.5048505,0.33553922,0.15896943,0.5433137,1.3230075,-0.52539337,0.121128604,0.7982689,-2.2799442,-0.4887874,0.35976982,-0.17891811,-0.12516135,1.0273606,1.9236104,0.6275913,1.0932527,-0.12353472,-0.041052856,2.331135,0.68108416,0.4092591,-1.3575606,0.78068554,0.99158996,3.5868347,1.3640788,0.75728315,1.1744324,-1.5671916,-0.19849409,-0.82577294,NA18558,1,CHB,2,1,1,1
23.709703,0.77605206,-8.537723,-6.832838,-4.754562,-1.2181586,-7.157324,6.7732377,-7.881129,-4.2555213,0.027953397,3.1705675,-1.1089039,-2.6852872,-0.36171138,0.44167724,-0.6944796,2.1820993,0.6298924,0.16033043,0.82709783,-1.274628,0.7616388,0.37501523,-1.1065575,0.4151456,0.029098837,0.44516575,-0.94206953,-1.2814186,0.6770776,-0.061536785,0.16727419,-1.9566125,-1.0151699,-0.12509115,-0.306434,0.658003,-0.85200846,2.0240636,-0.41657674,0.63314426,0.037209403,0.5354313,-1.1980326,-0.3082108,-0.11034526,-0.6223368,-2.7107334,0.42844823,NA18562,1,CHB,2,1,1,1
29.793732,0.7169087,-7.860016,-6.0787926,-5.3919687,-1.3300037,-6.430105,5.2144156,-8.488942,-4.8523135,-0.6831517,0.89025337,0.26072174,0.58706474,-0.27733594,0.8492911,1.7793815,-0.5655843,0.87465274,2.1562696,1.2071481,0.27307668,-0.38825554,2.1008124,-0.4571432,0.53253454,-0.09710137,1.739175,0.68711096,-0.122910805,-0.7369455,-0.18335629,-0.9045708,-0.22325529,2.1689687,-0.049960505,0.89026576,0.24901149,-1.6616852,-0.6706976,0.21912047,-0.98103225,0.8859252,3.4414077,-0.43276054,-1.4364952,-0.11236032,-0.81213826,2.2251444,-1.3215507,NA18545,2,CHB,2,2,2,2
23.736755,0.19884287,-7.32244,-6.607661,-4.49652,-1.1090747,-8.072942,5.563834,-8.036626,-4.140233,1.819725,2.0292766,-0.8673796,-2.399801,0.038530678,-0.15601978,-0.5615779,0.062324934,-1.3101033,-0.27635872,0.016721481,-0.9587167,0.976788,-0.21194626,0.7649144,-0.31772938,0.17321038,-0.9977742,1.0363673,-0.69239503,-0.06426791,2.1617558,0.53189325,1.2242604,-1.1446676,2.454952,0.7546921,-0.16563869,-0.7776295,1.4649919,3.3038716,2.6665547,-0.022877818,0.2006669,1.0070062,-1.1515322,-1.1289997,-0.57805544,-1.5226352,-0.6918128,NA18609,1,CHB,2,1,1,1
29.874853,0.15421985,-8.64242,-8.18223,-4.027416,-1.7515374,-8.602033,5.272927,-8.070156,-4.222651,-0.6795685,-0.5456286,-0.4378681,-0.39767027,-0.3936578,-1.5075533,0.13193649,-1.2254356,-1.211469,-0.11753215,-2.0651865,-0.071896195,-1.6310428,-0.03640444,0.21500236,1.0715835,1.2087679,-0.2536006,-1.233967,0.95570153,-0.6992953,1.0938177,0.40935463,1.6746937,-0.7399837,1.9688472,-1.4650892,0.5430877,3.075322,-2.0814066,-0.21112446,-0.35243288,1.9890593,1.3962297,0.079374686,0.111713864,2.0181308,-1.6044426,0.73774827,-2.7069283,NA18552,2,CHB,2,2,2,2
25.06642,1.5761639,-8.878611,-7.854954,-4.1368947,-0.8540336,-7.6345973,5.2160516,-7.8864827,-3.5953796,1.4508424,1.7930325,-1.2326764,-4.2683086,1.1347893,1.2507423,-0.7002103,1.356654,1.0045209,1.7481381,-0.1331379,-2.6608865,0.32029918,-0.51485544,0.20537038,0.42638624,0.28265366,0.80381954,-1.3362103,-1.4251349,-1.3744841,-0.26123825,0.013197103,0.4116438,-1.2653328,-0.3379132,0.26160783,-1.4760264,1.584706,-2.5226045,0.61436236,1.1973381,0.95748854,0.4319699,-1.7290858,0.43348482,2.3363857,0.85721093,-0.5901844,-0.31236082,NA18611,1,CHB,2,1,1,1
28.044928,-0.14457522,-8.549593,-8.3477545,-5.5525584,-0.7688514,-8.482491,6.6635284,-8.287124,-4.4527006,1.5281812,2.4001372,-1.6200849,-0.7887515,0.98875934,0.3817257,1.4323677,-0.19287027,-0.29780054,-1.4276212,1.358758,-0.329939,-1.7238458,1.5967858,0.4001205,0.122653544,-1.5118327,1.2489059,-1.2007538,-0.9039748,1.0503561,-1.4494253,2.1702611,1.0391388,-0.9622725,-0.11211352,-0.21949235,-1.205801,0.63339764,-0.52702796,0.44399324,-0.25835252,1.4499748,-1.4506179,1.6926848,0.6278689,-1.4860975,-1.5418005,-0.30214694,-2.2884037,NA18555,2,CHB,2,1,1,1
28.947388,0.04891727,-7.981322,-7.6601987,-5.1306934,-0.10512979,-7.859793,5.0432982,-8.138719,-3.8487482,-0.8532859,-0.47422218,0.68064415,0.3091286,-1.6151716,0.3280838,-0.58953303,0.027912138,0.20649254,-0.7435605,-1.547308,0.32675055,-1.5776007,-0.015232166,1.3397692,-1.3512007,0.9562419,-0.5348217,1.6961769,-1.1153053,0.22754332,0.30746952,-0.6988374,1.4793129,1.2350929,2.646645,2.9646971,-0.10823739,1.0207075,0.48444414,1.2872556,-0.52350616,-1.7037836,1.4889823,1.04168,-0.76762646,0.74474573,0.5376955,0.1661519,0.084729604,NA18566,2,CHB,2,2,2,2
24.657541,0.2917565,-7.638625,-6.132125,-5.959677,-1.0239733,-8.166842,4.616373,-8.159856,-4.1209292,1.4024209,1.3991109,-0.42834786,-1.6056268,0.36943465,2.453955,-1.5991198,0.21188664,-0.043921325,1.4236368,0.69815016,-1.6130785,-0.5856075,-0.8447978,0.3103455,0.24289118,0.315495,0.5965078,-2.5918078,-1.9020182,1.4234732,0.62518626,1.4210167,2.372944,0.87661874,1.0099336,-3.1050694,-0.37956196,1.272867,3.047,1.0807354,0.047037438,-0.08906522,1.0020725,-2.0942266,-2.9996734,-2.499736,-0.6330938,0.89723843,-0.41618946,NA18563,1,CHB,2,1,1,1
29.729366,0.15813455,-8.40002,-9.2903805,-5.0320253,-0.36828357,-8.939469,5.219546,-8.600152,-4.153468,-1.0167687,1.69398,-0.01881176,2.5200202,1.1782091,-0.64759886,0.07636156,0.24464089,0.523522,0.88854545,-2.3806622,-0.4944877,0.324006,-1.5290525,-0.5501893,-2.308685,-0.21696937,0.46278515,0.85512644,-1.3734788,-0.030418467,0.44357178,1.3066379,1.6635574,-1.8525981,0.12954967,0.24429564,-0.11316866,-0.88715047,-2.0366845,-0.14756005,-0.06866049,1.6263113,-1.2778497,0.535652,-0.1810958,-1.3669862,1.294536,-1.7071562,0.8219317,NA18570,2,CHB,2,2,2,2
24.381126,0.87055796,-7.876919,-6.7819004,-4.4902644,-0.58540803,-8.316864,4.469421,-8.041035,-4.0300055,0.98489743,2.3822403,0.23596184,-0.6887449,0.084327824,0.5319262,-1.1859716,1.4421234,-0.6190256,-1.1801494,-1.2842256,-0.65397507,0.9448117,0.7523146,1.2170233,-0.22549942,1.6359909,0.8515511,-1.3507783,0.55648476,2.9598598,0.11383704,0.5071319,-0.8570195,-1.0167384,0.28280243,-0.27281693,-1.2217978,1.3462244,-0.8172321,-0.11683549,-1.1967866,0.13577878,-0.6124386,0.30619633,-0.8817207,-1.2252983,0.1993863,-0.717949,-2.0035448,NA18612,1,CHB,2,1,1,1
22.446346,-0.07287338,-7.455528,-6.7915893,-4.840855,-1.7402126,-7.181452,5.1733274,-8.125894,-3.2376654,1.5444123,1.7758726,-1.6448159,-2.5490336,1.0978144,0.74468046,0.24943879,0.08314154,-0.924831,1.6179283,0.7194556,-1.8189088,-0.742651,-1.5395207,0.2754063,0.33721793,0.77204925,-0.031573467,-1.643464,-1.596533,0.8017265,1.0104536,0.4969644,-0.46462986,-1.7278037,3.0619988,0.7748158,0.26394355,0.83992267,1.3188287,0.47061738,0.8996621,-0.7449929,0.39749095,1.5634297,-1.6004955,0.4727119,-0.6647798,0.4817812,-0.60743034,NA18621,1,CHB,2,1,1,1
23.859148,0.7316168,-7.5021462,-8.272941,-4.04667,-0.74202406,-7.7491937,4.2771287,-7.257966,-4.23563,0.25686008,2.0326998,-0.26123038,-1.2757218,0.9132708,1.0326011,-1.0979507,0.71490926,-0.62048143,-0.42196432,-0.36683726,0.2923159,-0.6324354,1.5132836,-2.733571,-1.0802692,0.4654342,0.5783561,0.62400955,-0.09647928,-1.905144,-0.71837395,-1.3686954,0.09966296,-2.8783507,0.86653775,0.40628266,-0.76391286,-0.2992335,0.45050836,-0.47228813,1.8681686,1.755552,0.72911984,-1.7137471,0.743727,-1.0810065,-0.88269436,-1.0891105,-0.084747136,NA18622,1,CHB,2,1,1,1
30.74572,1.3422785,-7.4388084,-8.425443,-3.9658873,-0.47285497,-7.498171,4.037041,-7.4385114,-3.8148987,-1.9517934,1.2342919,-0.70421934,-0.71451354,1.2024561,-0.28411454,-0.2519598,-1.3521311,0.12854001,0.059748687,-0.11735766,1.2673196,0.48859167,0.8559286,0.96852744,-1.4039596,0.84331924,-0.12794735,-2.264323,-0.79660445,-0.9882229,-1.1402297,1.4362257,-2.2192469,0.72179866,-0.6649132,-2.12207,-0.35641626,0.8032254,1.3054014,0.6832042,-0.45164526,-0.029507514,-0.409807,-0.7084217,-1.6188736,-3.0994825,2.3281627,-0.9223759,1.5810231,NA18573,2,CHB,2,2,2,2
29.038418,0.32934824,-7.984886,-7.3777103,-4.8459167,-1.5303121,-8.088874,5.050682,-7.660689,-3.365692,0.5616432,0.49226445,1.109258,0.10152565,0.1153746,0.2958381,-0.7733675,1.5793768,-0.47320294,-0.3635313,1.1993936,-0.4303445,1.7604012,2.0546277,-0.24952778,1.0960178,-0.2982189,1.0778927,1.2410501,-0.42060408,0.7929828,1.1101247,-0.5668474,1.9046496,-0.22017102,-1.9097346,1.6541858,-1.7278833,-0.07968904,2.7915132,-0.29146758,0.06830176,-2.238634,0.1266507,0.5921676,-0.087385595,-2.394306,1.3605101,0.16513498,-0.027299851,NA18577,2,CHB,2,2,2,2
28.911081,0.75641555,-8.960457,-7.3251877,-4.6143346,-0.8875293,-7.3371196,5.868798,-7.996241,-3.3493192,-0.7780334,-0.6378575,0.5910663,0.37862888,0.5210121,-1.3537709,0.9293047,0.6800439,-1.2376395,0.30081138,0.05690116,-0.4201004,0.9361662,-0.893594,1.6736052,0.5159953,0.41867775,-1.6883851,0.013453021,2.0343924,-1.7433223,-1.5565224,-0.05003591,0.52451736,0.77028877,-1.3571144,-0.17852497,2.3184326,-1.6986051,-0.12947637,-1.7700642,1.0180979,-1.423332,-2.3932931,0.20231949,-0.70621634,0.91598755,1.8417861,1.4806551,1.9608632,NA18579,2,CHB,2,2,2,2
23.32817,0.44595367,-7.3185782,-6.9487367,-3.625226,-1.2519727,-7.1540413,4.7547717,-7.29138,-4.454542,0.23283577,2.194801,-0.80627656,-2.930287,-0.22719961,-0.036191106,-0.6940614,-0.8519541,0.48637617,-1.0077668,1.6842318,0.23659222,0.7521401,-1.1455154,-0.51198286,2.661301,-2.0608315,1.966176,0.5222946,-2.5287194,0.34466186,0.82059103,-0.10523455,0.8541323,-0.33384055,-1.3535266,0.6212214,-2.7468863,0.31489155,1.417497,-0.55758804,0.0045442455,1.2020632,1.858014,-0.087715626,2.115967,-0.7130969,-2.330691,-2.715128,-1.0257081,NA18632,1,CHB,2,1,1,1
24.119572,-0.1840206,-7.1667347,-7.9385495,-5.117972,-1.5959185,-7.7621384,4.6286373,-6.8661757,-4.2882233,0.60465235,1.684749,-0.7682497,-1.476546,-1.5861593,-0.9856794,0.32012212,0.21708877,2.090635,-0.3107699,-0.53681266,-0.23566598,0.95609283,-0.55823624,-0.8755799,-0.027451774,-0.49850208,-0.4830023,-0.41563362,-0.6047791,0.37937245,1.3607373,-1.165116,-0.2987986,1.2889473,-0.1530424,0.3346843,-2.226478,-1.8342986,0.71929055,-1.4713275,2.315987,0.6891805,0.83952177,0.94510627,-1.3128741,-1.1267663,0.23154718,1.0546299,-1.5674897,NA18636,1,CHB,2,1,1,1
28.205326,0.6892099,-7.385597,-7.658873,-4.4086637,-1.2581505,-7.7423143,6.1930585,-7.4870195,-3.6829114,-0.43820697,0.3086295,0.10439509,0.04143264,0.16024806,0.66507286,-0.49706227,-0.7552645,-1.1174145,0.026091602,-0.9754077,-0.66861093,-0.02312282,-0.73713285,0.4363518,-1.1738348,1.2595278,-0.074776836,-1.6701405,-0.7093019,1.0853168,-1.3315233,-2.0127733,-0.50690967,0.4254879,-0.4447608,1.395826,-0.1184558,0.6464413,-1.040198,-2.3735673,0.95195246,1.8838881,2.1897511,0.48635533,2.1327708,-0.000121710545,-0.04559155,-2.9207208,-1.7772841,NA18593,2,CHB,2,2,2,2
24.964241,0.49129277,-7.0679655,-6.7632113,-3.8911803,-1.6510096,-6.308586,4.16095,-7.39899,-3.994936,1.0625049,2.1815493,0.53078717,-3.4856753,-1.4515017,1.4921591,0.096513756,0.3678789,-0.656986,-1.3084008,-0.30178142,-2.0678809,-0.5370415,0.03283737,-0.15475124,0.7155731,-0.95759207,1.939716,-0.88404834,-2.0843894,0.9773312,-0.06578558,0.9808321,-0.36037228,-0.42688972,-0.2569415,-0.044653732,-0.95575356,-0.7916384,0.85043865,1.7086388,-0.6708955,1.4895563,0.06785955,0.33868402,0.85164684,0.8794428,0.34546015,-0.58226377,-0.41064212,NA18603,1,CHB,2,1,1,1
23.561369,0.9565124,-7.1515136,-7.53153,-3.476618,-0.8935757,-7.198672,5.2462416,-7.2671533,-4.5443177,-0.59313685,2.7850013,0.8803991,-1.9080364,0.82675743,-0.79245764,1.410614,0.04429918,0.3606603,-1.1364812,-0.123831645,0.16626568,-0.23678364,0.78059626,-0.34338996,0.9852021,-1.7601058,-2.08169,0.23051456,0.86260575,-0.8489994,2.2431433,0.025678102,-1.8067838,-0.93599814,1.5499445,1.4821948,-0.74737793,1.6639678,0.11688953,-0.5687041,-1.5277232,0.5355177,-2.405116,0.05184976,-2.1881824,0.97054976,-1.4071326,-0.7446772,2.0167036,NA18624,1,CHB,2,1,1,1
29.93412,0.38007298,-8.13205,-9.2273035,-6.1448917,-0.54249525,-8.280838,5.613471,-8.6183195,-5.1574736,0.52380073,-0.7593486,1.0157294,-0.5626272,-1.0632521,0.036055613,-1.575617,-1.3301126,0.1098595,-0.8400501,-2.8293085,-2.0501196,0.8286992,-0.1512905,-0.5416417,0.82166654,-1.025105,-0.4823204,0.88686466,-0.2057547,1.4253526,0.57987547,0.43370035,2.2019708,-0.820231,0.94921255,-2.4607117,-1.0010958,1.2344009,-2.9145398,0.97010154,-0.23197426,0.71492195,0.75254256,0.7334962,1.1081351,1.2576375,0.4169166,0.16603546,-0.273959,NA18550,2,CHB,2,2,2,2
24.445421,0.5517139,-8.005157,-8.14108,-4.935317,-0.8114632,-7.0013304,6.645792,-7.999012,-4.004122,-0.33961314,1.5281795,-0.27381676,-1.1270599,0.9336616,-1.0530525,0.14624727,0.7413419,-0.5703703,-0.57748336,0.7205051,-0.6917496,-1.2295609,0.18241556,-2.2837121,-1.4027514,1.3003056,0.88102967,-0.73235136,-2.3962364,-0.6236492,-0.54214036,0.5152901,-2.2771146,0.35321054,-0.23413987,-0.7848731,0.4619541,2.006857,-0.88010204,1.1431406,1.4910794,0.73828715,0.027292654,0.38003728,-1.4201396,-0.79462224,-0.7343031,-1.5956464,-0.8355102,NA18605,1,CHB,2,1,1,1
30.46823,-0.14791211,-7.7889714,-7.849195,-5.6943283,-1.162081,-8.139698,4.3912416,-8.034011,-4.4307423,-0.37286797,-0.8484011,0.004445149,0.98201644,1.3854042,0.16463657,-0.04367017,0.010914569,-1.2115601,0.8463293,-0.17340645,0.7193574,0.24140626,-0.56719476,0.23724243,-0.7453114,-1.4786646,1.6601824,1.3258421,0.5100489,2.0318625,0.4470813,-1.27902,-0.72098166,0.70502156,1.9887611,2.7030795,-0.7289356,1.0874429,-1.3595576,-0.81484044,-2.8543062,-0.03854163,0.9138348,-0.10559245,-0.5927519,4.231808,-2.7226765,0.4723852,-0.37038246,NA18542,2,CHB,2,2,2,2
28.831366,0.31084004,-8.219717,-7.7436385,-5.495972,-1.7416035,-7.7478495,6.4164643,-7.2631583,-4.459147,-1.7627413,0.6545054,-0.46608183,-1.2048111,-0.47388482,0.8797082,-0.60991937,-1.4918811,-0.95530176,-0.45972535,2.1450202,0.27457705,-1.1274838,-0.18223935,0.7021822,0.58987445,1.6016889,1.1259013,-1.2490127,-0.6504843,-1.014829,0.048369087,0.8076182,-0.28663665,1.4850851,-0.112049915,0.28384164,-2.9526403,0.10751373,1.31486,0.46366805,-0.25270128,-1.3916653,-0.27203667,-0.06606748,1.9493431,-0.5569861,0.42389885,0.49359363,1.4377341,NA18532,2,CHB,2,2,2,2
24.749456,0.83422637,-6.822004,-7.3308525,-5.1679997,-1.3399345,-7.110489,5.1044564,-8.3952875,-4.148295,0.17157432,2.7288597,0.19900167,-1.5014346,-0.7136313,0.44656834,0.35590798,-0.5761349,0.4232608,-1.0079916,-0.34804478,-0.8178832,-1.7306728,-0.90269196,-1.5343236,0.13864705,0.253274,0.3750551,0.022294916,-2.150342,0.9973999,0.4052466,-1.7466567,-0.013702566,-0.37540868,-0.49154672,1.5716053,3.2084186,0.89847714,-0.17263854,1.1140378,-0.012315285,-0.83942765,1.236278,0.9491106,-1.6810987,2.3546114,0.59689033,-1.4385293,0.20792103,NA18561,1,CHB,2,1,1,1
24.050926,0.9291004,-7.3144894,-6.7950597,-5.074556,-0.3705477,-7.139034,4.506501,-8.403174,-3.6411047,2.1766584,1.592605,0.048205625,-2.5520117,-0.8965506,-0.20076846,0.4444183,-0.681783,0.0018989964,0.2490346,0.0025611818,-0.22739437,1.3707519,0.5952416,-0.25189403,-1.0859498,-1.4301947,-0.43732372,2.0845532,1.0876111,2.2329931,0.6875857,0.5393567,-1.6808391,-0.5304976,-2.121908,0.7005379,0.68835163,1.0048003,-0.7427394,-0.6070433,0.60370624,0.03484334,3.302968,0.024086002,-0.6911167,2.625901,0.6374157,0.38568172,1.0856078,NA18608,1,CHB,2,1,1,1
29.822483,0.9930639,-8.109281,-8.326839,-4.6844406,-0.992777,-7.4307923,5.544592,-8.293346,-4.3307333,-0.67559564,0.4983061,0.22437769,0.8386688,0.4801616,0.2378571,0.36799335,-1.8267438,-0.17294285,1.568254,0.07867956,1.6013706,1.6202108,0.4485985,0.54562163,-1.1873124,-0.28586447,1.1071203,0.12127232,-0.47268122,-0.04457764,-0.043183558,0.25648975,-1.3021611,1.0485905,1.7903826,0.10518337,1.4505724,0.22939815,-1.1840441,0.12663561,0.17852794,-1.2706206,-0.50270545,-1.5351338,-2.1793993,0.42273176,-0.51553726,-0.33013445,-0.38658896,NA18564,2,CHB,2,2,2,2
29.091215,-0.02517624,-8.026502,-8.462981,-5.321941,-1.6237432,-7.521389,5.3049297,-7.2020807,-4.1887836,-0.032087054,-0.38401568,-0.3494575,0.29371768,0.9822509,0.05987835,-0.91885066,-0.79695517,1.2643741,-0.7979861,0.58480895,1.0203333,0.23096804,0.621356,0.15561612,0.69118154,-0.6376645,0.2854757,-1.2302624,0.3100014,0.3798028,-1.7427641,1.541936,-1.1258419,0.3845038,-0.65346825,-0.69682294,-0.575976,-2.210072,0.7152717,1.2648386,-0.55902916,0.9442723,0.12333126,0.59253776,-0.89479935,1.1904931,-1.0731062,-2.7081296,-1.8192644,NA18571,2,CHB,2,2,2,2
24.422213,0.10459181,-7.5585213,-7.463923,-4.825289,-0.7080117,-6.8841066,5.208504,-8.467443,-3.4222534,0.52129304,1.2732579,-1.0347964,-1.7895674,-0.45937702,1.5240543,-0.33343065,0.9363408,0.094856806,-0.7737698,0.49824536,0.24138553,0.75315785,-0.46741924,-0.39737174,-0.22387153,-1.6219206,0.852303,1.2459936,-0.78438735,2.8248045,-1.2212977,-0.39315024,-0.67251605,1.8284847,0.6919282,2.291189,0.97230875,-1.0718417,1.728162,-0.583647,-2.8418956,-0.22737563,2.9272063,-0.5384756,-0.7782969,-1.4471439,0.13947007,-2.0208733,1.0502931,NA18620,1,CHB,2,1,1,1
24.543095,0.21498731,-7.7136474,-7.517024,-4.307579,-0.90420264,-6.6664453,4.6139126,-6.872416,-3.7557745,0.63488984,1.5500553,-0.32608923,-0.61146224,0.9223526,-1.2780728,1.5775656,0.5020795,0.85370976,-1.4426626,-0.9498307,0.54809934,-0.17167453,0.05611003,1.4161891,2.2854686,-0.4970532,-0.8784398,0.61339754,0.43983766,-1.6498399,0.73502326,-0.70495605,2.1727412,-0.1653901,0.5657287,0.9109974,0.70369583,-0.26672104,-2.1901703,-0.4876901,-0.29811624,0.28793904,-0.5371751,-0.086244226,0.10954777,0.74538845,-1.3295012,0.6745438,0.35585186,NA18623,1,CHB,2,1,1,1
